create_start,create_end,create_time,create_status,upload_start,upload_end,upload_time,upload_status,delete_start,delete_end,delete_time,delete_status
2013-01-23T14:29:45.783898,2013-01-23T14:29:45.866314,0.082416,201,2013-01-23T14:29:45.866340,2013-01-23T14:29:51.209641,5.343301,201,2013-01-23T14:29:51.209678,2013-01-23T14:29:51.304295,0.094617,200
2013-01-23T14:29:51.304732,2013-01-23T14:29:51.400685,0.095953,201,2013-01-23T14:29:51.400724,2013-01-23T14:29:54.248552,2.847828,201,2013-01-23T14:29:54.248587,2013-01-23T14:29:54.393168,0.144581,200
2013-01-23T14:29:54.393766,2013-01-23T14:29:54.553668,0.159902,201,2013-01-23T14:29:54.553709,2013-01-23T14:29:58.183029,3.62932,201,2013-01-23T14:29:58.183064,2013-01-23T14:29:58.280562,0.097498,200
2013-01-23T14:29:58.281084,2013-01-23T14:29:58.558393,0.277309,500,2013-01-23T14:29:58.558437,2013-01-23T14:30:01.395227,2.83679,500,2013-01-23T14:30:01.395266,2013-01-23T14:30:01.451317,0.056051,404
2013-01-23T14:30:01.451855,2013-01-23T14:30:01.610367,0.158512,201,2013-01-23T14:30:01.610410,2013-01-23T14:30:05.518662,3.908252,201,2013-01-23T14:30:05.518701,2013-01-23T14:30:05.623440,0.104739,200
2013-01-23T14:30:05.623713,2013-01-23T14:30:05.745622,0.121909,201,2013-01-23T14:30:05.745663,2013-01-23T14:30:08.596732,2.851069,201,2013-01-23T14:30:08.596768,2013-01-23T14:30:08.689738,0.09297,200
2013-01-23T14:30:08.690266,2013-01-23T14:30:08.804896,0.11463,201,2013-01-23T14:30:08.804935,2013-01-23T14:30:14.400368,5.595433,201,2013-01-23T14:30:14.400404,2013-01-23T14:30:14.492519,0.092115,200
2013-01-23T14:30:14.493066,2013-01-23T14:30:14.578766,0.0857,201,2013-01-23T14:30:14.578807,2013-01-23T14:30:21.199855,6.621048,201,2013-01-23T14:30:21.199891,2013-01-23T14:30:21.327640,0.127749,200
2013-01-23T14:30:21.327928,2013-01-23T14:30:21.423245,0.095317,201,2013-01-23T14:30:21.423288,2013-01-23T14:30:24.179228,2.75594,201,2013-01-23T14:30:24.179263,2013-01-23T14:30:24.809116,0.629853,200
2013-01-23T14:30:24.809721,2013-01-23T14:30:24.972423,0.162702,201,2013-01-23T14:30:24.972465,2013-01-23T14:30:29.536475,4.56401,201,2013-01-23T14:30:29.536514,2013-01-23T14:30:29.828368,0.291854,200
2013-01-23T14:30:29.828904,2013-01-23T14:30:29.911119,0.082215,201,2013-01-23T14:30:29.911160,2013-01-23T14:30:34.739935,4.828775,201,2013-01-23T14:30:34.739977,2013-01-23T14:30:35.253676,0.513699,200
2013-01-23T14:30:35.253968,2013-01-23T14:30:35.338078,0.08411,201,2013-01-23T14:30:35.338118,2013-01-23T14:30:38.168399,2.830281,201,2013-01-23T14:30:38.168434,2013-01-23T14:30:38.301124,0.13269,200
2013-01-23T14:30:38.301731,2013-01-23T14:30:38.423276,0.121545,201,2013-01-23T14:30:38.423318,2013-01-23T14:30:43.259777,4.836459,201,2013-01-23T14:30:43.259815,2013-01-23T14:30:43.534438,0.274623,200
2013-01-23T14:30:43.534811,2013-01-23T14:30:43.615864,0.081053,201,2013-01-23T14:30:43.615887,2013-01-23T14:30:46.486197,2.87031,201,2013-01-23T14:30:46.486234,2013-01-23T14:30:46.578401,0.092167,200
2013-01-23T14:30:46.578926,2013-01-23T14:30:46.657304,0.078378,201,2013-01-23T14:30:46.657325,2013-01-23T14:30:49.899711,3.242386,201,2013-01-23T14:30:49.899749,2013-01-23T14:30:49.993840,0.094091,200
2013-01-23T14:30:49.994201,2013-01-23T14:30:50.070887,0.076686,201,2013-01-23T14:30:50.070928,2013-01-23T14:30:52.892454,2.821526,201,2013-01-23T14:30:52.892492,2013-01-23T14:30:52.986662,0.09417,200
2013-01-23T14:30:52.986926,2013-01-23T14:30:53.105689,0.118763,201,2013-01-23T14:30:53.105716,2013-01-23T14:30:55.895883,2.790167,201,2013-01-23T14:30:55.895947,2013-01-23T14:30:55.989155,0.093208,200
2013-01-23T14:30:55.989568,2013-01-23T14:30:56.170886,0.181318,201,2013-01-23T14:30:56.170929,2013-01-23T14:31:00.849950,4.679021,201,2013-01-23T14:31:00.849994,2013-01-23T14:31:01.003027,0.153033,200
2013-01-23T14:31:01.003551,2013-01-23T14:31:01.109533,0.105982,201,2013-01-23T14:31:01.109575,2013-01-23T14:31:03.928709,2.819134,201,2013-01-23T14:31:03.928743,2013-01-23T14:31:04.024312,0.095569,200
2013-01-23T14:31:04.024846,2013-01-23T14:31:04.170231,0.145385,201,2013-01-23T14:31:04.170253,2013-01-23T14:31:08.108578,3.938325,201,2013-01-23T14:31:08.108620,2013-01-23T14:31:08.297815,0.189195,200
2013-01-23T14:31:08.298349,2013-01-23T14:31:08.381082,0.082733,201,2013-01-23T14:31:08.381122,2013-01-23T14:31:13.315744,4.934622,201,2013-01-23T14:31:13.315786,2013-01-23T14:31:13.451204,0.135418,200
2013-01-23T14:31:13.451754,2013-01-23T14:31:13.547871,0.096117,201,2013-01-23T14:31:13.547913,2013-01-23T14:31:18.908589,5.360676,201,2013-01-23T14:31:18.908624,2013-01-23T14:31:19.028691,0.120067,200
2013-01-23T14:31:19.029321,2013-01-23T14:31:19.107674,0.078353,201,2013-01-23T14:31:19.107716,2013-01-23T14:31:21.870032,2.762316,201,2013-01-23T14:31:21.870070,2013-01-23T14:31:21.999125,0.129055,200
2013-01-23T14:31:21.999661,2013-01-23T14:31:22.123118,0.123457,201,2013-01-23T14:31:22.123159,2013-01-23T14:31:27.075126,4.951967,201,2013-01-23T14:31:27.075167,2013-01-23T14:31:27.277458,0.202291,200
2013-01-23T14:31:27.277984,2013-01-23T14:31:27.359858,0.081874,201,2013-01-23T14:31:27.359879,2013-01-23T14:31:32.907649,5.54777,201,2013-01-23T14:31:32.907688,2013-01-23T14:31:33.004603,0.096915,200
