################################### RECORDED ###################################
# Collectl:   V3.6.0-1  HiRes: 1  Options: -scCdDN -c2500 -f/tmp  Subsys: cCdDN
################################################################################
# Collectl:   V3.6.0-1  HiRes: 1  Options: -scCdDN -p /tmp/astros-dev-20130123-135756.raw.gz -P -f /tmp -oz 
# Host:       astros-dev  DaemonOpts: 
# Distro:       Platform: 
# Date:       20130123-135756  Secs: 1358949476 TZ: +0000
# SubSys:     cCdDN Options: z Interval: 1 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        AuthenticAMD Speed(MHz): 1900.022 Cores: 2  Siblings: 2
# Kernel:     3.2.0-33-generic  Memory: 4049880  Swap: 
# NumDisks:   4 DiskNames: sda sdb dm-0 dm-1
# NumNets:    3 NetNames: lo: eth1: eth0:
# SCSI:       CD:1:00:00:00 DA:2:00:00:00 DA:2:00:01:00
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [DSK]ReadTot [DSK]WriteTot [DSK]OpsTot [DSK]ReadKBTot [DSK]WriteKBTot [DSK]KbTot [DSK]ReadMrgTot [DSK]WriteMrgTot [DSK]MrgTot
20130123 14:00:59 45 0 9 0 0 0 0 47 53 326 120 0 202 1 1.38 0.61 0.27 0 0 0 0 0 0 0 0 0
20130123 14:01:00 40 0 13 0 0 1 0 46 54 423 297 0 202 2 1.38 0.61 0.27 0 0 0 0 0 0 0 0 0
20130123 14:01:01 35 0 21 2 0 0 0 42 57 687 834 0 202 3 1.38 0.61 0.27 0 37 37 0 820 820 0 72 72
20130123 14:01:02 48 0 4 0 0 0 0 47 53 357 234 1 202 1 1.38 0.61 0.27 0 6 6 0 52 52 0 4 4
20130123 14:01:03 36 0 16 0 0 1 0 47 53 439 327 0 202 1 1.35 0.62 0.27 0 0 0 0 0 0 0 0 0
20130123 14:01:04 31 0 24 1 0 0 0 45 54 534 537 0 202 1 1.35 0.62 0.27 0 16 16 0 268 268 0 51 51
20130123 14:01:05 39 0 19 0 0 1 0 41 59 447 327 0 202 2 1.35 0.62 0.27 0 0 0 0 0 0 0 0 0
20130123 14:01:06 28 0 32 1 0 0 0 37 61 487 371 1 202 1 1.35 0.62 0.27 0 4 4 0 540 540 0 0 0
20130123 14:01:07 43 0 6 13 0 1 0 38 49 412 208 0 202 0 1.35 0.62 0.27 1 82 83 4 41740 41744 0 0 0
20130123 14:01:08 1 1 7 50 0 0 0 42 8 327 159 0 202 0 1.40 0.64 0.28 1 197 198 4 99872 99876 0 0 0
20130123 14:01:09 1 0 3 53 0 0 0 44 3 199 144 0 202 0 1.40 0.64 0.28 0 113 113 0 56856 56856 0 1 1
20130123 14:01:10 1 0 2 95 0 0 0 3 2 370 573 0 202 1 1.40 0.64 0.28 0 66 66 0 33044 33044 0 0 0
20130123 14:01:11 3 0 3 94 0 0 0 0 6 255 357 0 202 0 1.40 0.64 0.28 1 46 47 4 22148 22152 0 31 31
20130123 14:01:12 2 0 1 71 0 1 0 25 4 230 378 0 202 1 1.40 0.64 0.28 0 101 101 0 47224 47224 0 15 15
20130123 14:01:13 21 0 14 18 0 1 0 46 36 560 654 0 202 2 1.37 0.65 0.29 0 116 116 0 38248 38248 0 62 62
20130123 14:01:14 40 0 12 0 0 0 0 47 53 379 213 0 202 2 1.37 0.65 0.29 0 0 0 0 0 0 0 0 0
20130123 14:01:15 44 0 8 0 0 0 0 48 52 358 196 0 202 1 1.37 0.65 0.29 0 0 0 0 0 0 0 0 0
20130123 14:01:16 33 0 19 1 0 1 0 47 52 718 864 0 202 1 1.37 0.65 0.29 0 19 19 0 276 276 0 50 50
20130123 14:01:17 38 0 14 0 0 0 0 48 52 360 168 0 202 2 1.37 0.65 0.29 0 0 0 0 0 0 0 0 0
20130123 14:01:18 40 0 12 0 0 0 0 48 52 408 264 0 202 1 1.34 0.66 0.29 0 0 0 0 0 0 0 0 0
20130123 14:01:19 23 0 18 8 0 1 0 50 42 581 692 0 202 1 1.34 0.66 0.29 2 18 20 8 300 308 0 57 57
20130123 14:01:20 40 0 12 0 0 0 0 47 53 397 276 0 202 2 1.34 0.66 0.29 0 0 0 0 0 0 0 0 0
20130123 14:01:21 40 0 17 0 0 1 0 43 57 447 293 0 202 1 1.34 0.66 0.29 0 0 0 0 0 0 0 0 0
20130123 14:01:22 38 0 24 1 0 0 0 38 61 545 526 0 202 1 1.34 0.66 0.29 1 17 18 4 288 292 0 54 54
20130123 14:01:23 35 1 17 2 0 2 0 44 54 465 427 0 202 1 1.31 0.66 0.29 0 27 27 0 548 548 0 19 19
20130123 14:01:24 32 0 25 0 0 1 0 43 57 441 317 0 202 1 1.31 0.66 0.29 0 0 0 0 0 0 0 0 0
20130123 14:01:25 44 0 12 0 0 0 0 44 56 355 143 0 202 2 1.31 0.66 0.29 0 8 8 0 1572 1572 0 0 0
20130123 14:01:26 0 0 9 47 0 1 0 43 9 180 133 0 202 0 1.31 0.66 0.29 0 64 64 0 32768 32768 0 0 0
20130123 14:01:27 3 0 3 44 0 0 0 50 6 295 300 0 202 1 1.31 0.66 0.29 1 128 129 4 63908 63912 0 1 1
20130123 14:01:28 32 0 16 0 0 0 0 50 49 627 758 0 202 1 1.37 0.68 0.30 0 44 44 0 14950 14950 0 64 64
20130123 14:01:29 40 0 23 1 0 1 0 36 64 413 170 0 202 2 1.37 0.68 0.30 1 0 1 4 0 4 0 0 0
20130123 14:01:30 39 0 30 0 0 0 0 31 69 508 289 0 202 2 1.37 0.68 0.30 0 0 0 0 0 0 0 0 0
20130123 14:01:31 34 0 17 2 0 1 0 46 52 1302 694 0 202 1 1.37 0.68 0.30 1 21 22 4 288 292 0 51 51
20130123 14:01:32 38 0 29 15 0 2 0 16 69 688 531 0 202 1 1.37 0.68 0.30 1 127 128 4 64715 64719 0 26 26
20130123 14:01:33 38 0 18 1 0 1 0 43 56 618 329 0 202 2 1.34 0.69 0.31 2 122 124 8 48412 48420 0 0 0
20130123 14:01:34 41 0 25 2 0 0 0 32 66 503 413 0 202 1 1.34 0.69 0.31 0 25 25 0 412 412 0 23 23
20130123 14:01:35 27 0 24 1 0 2 0 47 53 757 909 0 202 1 1.34 0.69 0.31 0 19 19 0 264 264 0 47 47
20130123 14:01:36 43 0 22 0 0 0 0 35 65 415 189 0 202 2 1.34 0.69 0.31 0 0 0 0 0 0 0 0 0
20130123 14:01:37 37 1 18 0 0 1 0 44 56 541 292 0 202 1 1.34 0.69 0.31 0 2 2 0 8 8 0 0 0
20130123 14:01:38 36 0 23 11 0 0 0 29 59 401 171 0 202 0 1.31 0.69 0.31 0 5 5 0 32 32 0 0 0
20130123 14:01:39 0 0 1 99 0 0 0 0 1 82 133 0 202 0 1.31 0.69 0.31 0 6 6 0 3072 3072 0 0 0
20130123 14:01:40 0 0 3 67 0 0 0 31 3 260 256 0 202 2 1.31 0.69 0.31 1 181 182 4 91193 91197 0 25 25
20130123 14:01:41 17 0 24 11 0 0 0 49 41 617 795 0 202 1 1.31 0.69 0.31 40 55 95 160 19151 19311 0 90 90
20130123 14:01:42 40 0 14 0 0 1 0 46 54 421 287 0 202 1 1.31 0.69 0.31 0 0 0 0 0 0 0 0 0
20130123 14:01:43 41 0 12 0 0 0 0 46 54 446 321 0 202 1 1.29 0.70 0.32 0 0 0 0 0 0 0 0 0
20130123 14:01:44 35 0 10 7 0 1 0 49 45 571 613 0 202 1 1.29 0.70 0.32 0 20 20 0 276 276 0 49 49
20130123 14:01:45 40 0 15 31 0 1 0 13 56 492 453 0 202 2 1.29 0.70 0.32 0 28 28 0 1492 1492 0 15 15
20130123 14:01:46 18 0 4 61 0 1 0 16 22 349 219 0 202 0 1.29 0.70 0.32 0 103 103 0 52492 52492 0 46 46
20130123 14:01:47 35 0 9 8 0 1 0 48 44 440 321 0 202 1 1.29 0.70 0.32 0 73 73 0 22080 22080 0 0 0
20130123 14:01:48 31 0 13 7 0 0 0 49 44 579 666 0 202 2 1.26 0.70 0.32 0 18 18 0 292 292 0 55 55
20130123 14:01:49 39 0 14 0 0 0 0 46 54 425 302 0 202 1 1.26 0.70 0.32 0 0 0 0 0 0 0 0 0
20130123 14:01:50 40 0 13 0 0 1 0 47 53 420 297 0 202 2 1.26 0.70 0.32 0 0 0 0 0 0 0 0 0
20130123 14:01:51 34 0 9 6 0 0 0 52 42 543 635 0 202 1 1.26 0.70 0.32 0 16 16 0 260 260 0 49 49
20130123 14:01:52 38 0 16 0 0 0 0 46 54 444 340 0 202 1 1.26 0.70 0.32 0 0 0 0 0 0 0 0 0
20130123 14:01:53 40 0 14 13 0 1 0 33 54 493 442 0 202 1 1.24 0.71 0.32 0 3 3 0 24 24 0 0 0
20130123 14:01:54 31 0 8 62 0 0 0 0 38 283 143 0 202 0 1.24 0.71 0.32 0 19 19 0 9728 9728 0 1 1
20130123 14:01:55 1 0 4 46 0 0 0 49 5 300 374 0 202 0 1.24 0.71 0.32 2 198 200 8 94116 94124 0 36 36
20130123 14:01:56 32 0 15 7 0 1 0 44 48 649 860 0 202 1 1.24 0.71 0.32 1 48 49 4 9852 9856 0 56 56
20130123 14:01:57 38 0 16 0 0 0 0 46 54 442 318 0 202 2 1.24 0.71 0.32 0 0 0 0 0 0 0 0 0
20130123 14:01:58 44 0 5 50 0 0 0 1 49 342 190 0 202 0 1.30 0.73 0.33 0 5 5 0 2563 2563 0 0 0
20130123 14:01:59 2 0 7 60 0 1 0 31 9 343 330 0 202 0 1.30 0.73 0.33 34 164 198 136 83480 83616 0 1 1
20130123 14:02:00 3 0 3 43 0 0 0 51 6 356 253 0 202 2 1.30 0.73 0.33 0 222 222 0 102238 102238 0 18 18
20130123 14:02:01 39 0 18 1 0 1 0 42 57 548 600 0 202 1 1.30 0.73 0.33 34 13 47 136 292 428 0 60 60
20130123 14:02:02 40 0 12 0 0 1 0 46 54 437 304 0 202 1 1.30 0.73 0.33 0 0 0 0 0 0 0 0 0
20130123 14:02:03 43 0 8 0 0 0 0 49 51 403 305 0 202 1 1.28 0.73 0.33 0 6 6 0 24 24 0 0 0
20130123 14:02:04 32 0 13 7 0 1 0 46 46 529 566 0 202 1 1.28 0.73 0.33 0 11 11 0 272 272 0 57 57
20130123 14:02:05 39 0 12 0 0 1 0 48 52 416 303 0 202 1 1.28 0.73 0.33 0 0 0 0 0 0 0 0 0
20130123 14:02:06 44 0 8 17 0 0 0 31 52 362 246 0 202 2 1.28 0.73 0.33 0 29 29 0 496 496 0 19 19
20130123 14:02:07 0 0 4 96 0 0 0 0 4 100 140 0 202 0 1.28 0.73 0.33 0 5 5 0 1048 1048 0 0 0
20130123 14:02:08 1 0 2 81 0 1 0 17 3 186 134 0 202 0 1.34 0.76 0.34 1 101 102 4 51468 51472 0 0 0
20130123 14:02:09 15 0 15 18 0 1 0 52 31 572 656 0 202 2 1.34 0.76 0.34 0 136 136 0 60780 60780 0 68 68
20130123 14:02:10 43 0 8 0 0 0 0 49 51 369 207 0 202 2 1.34 0.76 0.34 0 0 0 0 0 0 0 0 0
20130123 14:02:11 41 0 13 0 0 0 0 46 54 428 308 0 202 1 1.34 0.76 0.34 0 0 0 0 0 0 0 0 0
20130123 14:02:12 28 0 12 10 0 0 0 50 40 500 617 0 202 2 1.34 0.76 0.34 0 18 18 0 300 300 0 57 57
20130123 14:02:13 40 0 13 4 0 1 0 42 54 434 291 0 202 1 1.31 0.76 0.35 0 0 0 0 0 0 0 2 2
20130123 14:02:14 39 0 13 42 0 1 0 3 54 444 322 0 202 1 1.31 0.76 0.35 0 5 5 0 2560 2560 0 0 0
20130123 14:02:15 30 0 10 21 0 1 0 39 40 507 356 0 202 1 1.31 0.76 0.35 0 170 170 0 72928 72928 0 21 21
20130123 14:02:16 34 0 17 20 0 1 0 29 51 581 637 0 202 2 1.31 0.76 0.35 0 36 36 0 780 780 0 83 83
20130123 14:02:17 41 0 12 0 0 1 0 47 53 422 305 0 202 3 1.31 0.76 0.35 0 0 0 0 0 0 0 0 0
20130123 14:02:18 42 0 8 0 0 0 0 50 50 320 135 0 202 3 1.28 0.76 0.35 0 4 4 0 16 16 0 0 0
20130123 14:02:19 19 0 28 4 0 0 0 48 48 578 664 0 202 2 1.28 0.76 0.35 0 12 12 0 388 388 0 85 85
20130123 14:02:20 46 0 6 0 0 0 0 49 51 346 212 0 202 2 1.28 0.76 0.35 0 0 0 0 0 0 0 0 0
20130123 14:02:21 41 0 13 25 0 0 0 20 55 434 300 0 202 2 1.28 0.76 0.35 0 4 4 0 540 540 0 0 0
20130123 14:02:22 16 0 8 77 0 0 0 0 23 199 148 0 202 0 1.28 0.76 0.35 0 11 11 0 5632 5632 0 1 1
20130123 14:02:23 9 1 5 43 0 0 0 44 14 483 607 0 202 1 1.26 0.77 0.35 1 154 155 4 69492 69496 0 68 68
20130123 14:02:24 39 0 14 0 0 0 0 46 54 424 331 0 202 1 1.26 0.77 0.35 0 0 0 0 0 0 0 0 0
20130123 14:02:25 40 0 14 23 0 2 0 22 55 463 297 0 202 1 1.26 0.77 0.35 0 36 36 0 18432 18432 0 0 0
20130123 14:02:26 31 0 12 57 0 0 0 1 43 485 232 0 202 0 1.26 0.77 0.35 1 195 196 4 98708 98712 0 1 1
20130123 14:02:27 1 0 2 66 0 0 0 31 3 622 936 0 202 1 1.26 0.77 0.35 1 209 210 4 103568 103572 0 56 56
20130123 14:02:28 29 0 20 6 0 1 0 44 50 668 859 0 202 1 1.24 0.77 0.36 0 69 69 0 6212 6212 0 87 87
20130123 14:02:29 40 0 13 0 0 1 0 46 54 428 342 0 202 1 1.24 0.77 0.36 0 0 0 0 0 0 0 0 0
20130123 14:02:30 46 0 4 0 0 0 0 49 51 323 112 0 202 2 1.24 0.77 0.36 0 0 0 0 0 0 0 0 0
20130123 14:02:31 27 1 20 7 0 1 0 46 47 618 748 0 202 2 1.24 0.77 0.36 1 21 22 4 320 324 0 58 58
20130123 14:02:32 41 0 11 0 0 0 0 48 52 371 238 0 202 2 1.24 0.77 0.36 0 0 0 0 0 0 0 0 0
20130123 14:02:33 46 0 6 0 0 0 0 48 52 372 224 0 202 1 1.22 0.78 0.36 0 0 0 0 0 0 0 0 0
20130123 14:02:34 5 0 6 84 0 0 0 5 11 127 141 0 202 0 1.22 0.78 0.36 0 10 10 0 2596 2596 0 1 1
20130123 14:02:35 6 0 3 49 0 0 0 42 9 383 455 0 202 2 1.22 0.78 0.36 1 151 152 4 72888 72892 0 31 31
20130123 14:02:36 34 1 19 0 0 0 0 47 53 511 469 0 202 1 1.22 0.78 0.36 0 8 8 0 184 184 0 38 38
20130123 14:02:37 41 0 12 0 0 1 0 47 53 425 313 0 202 1 1.22 0.78 0.36 0 0 0 0 0 0 0 0 0
20130123 14:02:38 38 0 10 6 0 0 0 46 48 452 467 0 202 0 1.20 0.78 0.36 0 40 40 0 609 609 0 42 42
20130123 14:02:39 30 0 15 7 0 1 0 47 46 496 517 0 202 2 1.20 0.78 0.36 0 10 10 0 264 264 0 36 36
20130123 14:02:40 38 0 15 26 0 1 0 19 55 442 325 0 202 2 1.20 0.78 0.36 0 3 3 0 1534 1534 0 3 3
20130123 14:02:41 44 0 2 32 0 0 0 22 47 385 141 0 202 1 1.20 0.78 0.36 0 83 83 0 37826 37826 0 22 22
20130123 14:02:42 11 1 11 28 0 0 0 50 22 489 563 0 202 1 1.20 0.78 0.36 0 108 108 0 36512 36512 0 61 61
20130123 14:02:43 40 0 14 0 0 0 0 45 55 456 362 0 202 1 1.19 0.78 0.37 0 0 0 0 0 0 0 0 0
20130123 14:02:44 38 0 15 29 0 1 0 17 55 445 303 0 202 1 1.19 0.78 0.37 0 12 12 0 4632 4632 0 0 0
20130123 14:02:45 32 0 12 6 0 1 0 49 45 556 457 0 202 1 1.19 0.78 0.37 1 150 151 4 70844 70848 0 30 30
20130123 14:02:46 38 0 14 1 0 1 0 47 53 564 547 0 202 2 1.19 0.78 0.37 0 8 8 0 172 172 0 35 35
20130123 14:02:47 41 0 12 0 0 0 0 46 54 432 311 0 202 1 1.19 0.78 0.37 0 0 0 0 0 0 0 0 0
20130123 14:02:48 38 0 9 7 0 0 0 46 47 478 519 0 202 2 1.17 0.79 0.37 0 42 42 0 657 657 0 40 40
20130123 14:02:49 31 0 14 8 0 0 0 46 46 508 474 0 202 2 1.17 0.79 0.37 0 8 8 0 172 172 0 35 35
20130123 14:02:50 40 0 15 35 0 1 0 10 55 437 317 0 202 2 1.17 0.79 0.37 0 2 2 0 1023 1023 0 0 0
20130123 14:02:51 42 0 7 50 0 0 0 0 49 361 150 0 202 0 1.17 0.79 0.37 0 47 47 0 24088 24088 0 1 1
20130123 14:02:52 1 0 1 52 0 0 0 47 2 233 206 0 202 0 1.17 0.79 0.37 1 156 157 4 75388 75392 0 17 17
20130123 14:02:53 26 0 16 10 0 1 0 46 43 627 732 0 202 1 1.16 0.79 0.37 0 49 49 0 12912 12912 0 64 64
20130123 14:02:54 41 0 11 0 0 1 0 47 53 380 259 0 202 2 1.16 0.79 0.37 0 0 0 0 0 0 0 0 0
20130123 14:02:55 44 0 7 0 0 0 0 48 52 349 187 0 202 1 1.16 0.79 0.37 0 0 0 0 0 0 0 0 0
20130123 14:02:56 26 0 18 8 0 1 0 48 44 607 757 0 202 1 1.16 0.79 0.37 1 16 17 4 296 300 0 57 57
20130123 14:02:57 43 0 8 0 0 0 0 48 52 370 216 0 202 2 1.16 0.79 0.37 0 0 0 0 0 0 0 0 0
20130123 14:02:58 45 0 9 37 0 0 0 9 54 388 228 0 202 1 1.31 0.83 0.39 0 6 6 0 1562 1562 0 0 0
20130123 14:02:59 5 1 3 78 0 0 0 14 8 182 229 0 202 0 1.31 0.83 0.39 1 60 61 4 29972 29976 0 29 29
20130123 14:03:00 1 0 3 47 0 1 0 49 4 282 267 0 202 2 1.31 0.83 0.39 0 180 180 0 81968 81968 0 14 14
20130123 14:03:01 18 0 19 18 0 1 0 44 38 590 735 0 202 2 1.31 0.83 0.39 33 25 58 132 352 484 0 60 60
20130123 14:03:02 46 1 5 0 0 0 0 48 52 364 213 0 202 1 1.31 0.83 0.39 0 0 0 0 0 0 0 0 0
20130123 14:03:03 39 0 13 0 0 1 0 47 53 430 315 0 202 1 1.28 0.83 0.39 0 0 0 0 0 0 0 0 0
20130123 14:03:04 29 0 12 8 0 0 0 50 42 500 555 0 202 2 1.28 0.83 0.39 0 19 19 0 312 312 0 59 59
20130123 14:03:05 40 0 14 8 0 0 0 38 55 426 323 0 202 1 1.28 0.83 0.39 0 0 0 0 0 0 0 2 2
20130123 14:03:06 39 0 14 43 0 1 0 4 53 421 303 0 202 1 1.28 0.83 0.39 0 5 5 0 2560 2560 0 0 0
20130123 14:03:07 28 1 8 26 0 1 0 38 36 431 179 0 202 1 1.28 0.83 0.39 0 174 174 0 72940 72940 0 20 20
20130123 14:03:08 37 0 15 3 0 1 0 45 53 623 731 1 201 1 1.26 0.83 0.40 8 18 26 60 904 964 7 85 92
20130123 14:03:09 37 0 16 15 0 0 0 32 53 430 315 1 202 1 1.26 0.83 0.40 0 4 4 0 536 536 0 0 0
20130123 14:03:10 37 0 10 52 0 0 0 0 48 334 140 0 202 1 1.26 0.83 0.40 1 30 31 4 15253 15257 0 1 1
20130123 14:03:11 10 1 8 45 0 0 0 37 18 544 872 0 202 1 1.26 0.83 0.40 0 163 163 0 60765 60765 0 110 110
20130123 14:03:12 40 0 12 0 0 1 0 47 53 458 358 0 202 1 1.26 0.83 0.40 0 0 0 0 0 0 0 0 0
20130123 14:03:13 41 0 11 0 0 1 0 47 53 426 308 0 202 1 1.24 0.84 0.40 0 0 0 0 0 0 0 0 0
20130123 14:03:14 33 0 15 6 0 0 0 46 48 513 527 0 202 0 1.24 0.84 0.40 0 15 15 0 160 160 0 60 60
20130123 14:03:15 36 0 14 2 0 1 0 47 51 446 378 0 202 2 1.24 0.84 0.40 0 2 2 0 148 148 0 0 0
20130123 14:03:16 37 0 17 22 0 2 0 23 56 441 311 0 202 1 1.24 0.84 0.40 0 5 5 0 2560 2560 0 0 0
20130123 14:03:17 34 0 8 30 0 0 0 28 42 448 166 0 202 0 1.24 0.84 0.40 1 173 174 4 87912 87916 0 21 21
20130123 14:03:18 20 0 21 7 0 1 0 52 42 652 761 0 202 1 1.22 0.84 0.40 0 86 86 0 22866 22866 0 71 71
20130123 14:03:19 46 0 5 0 0 0 0 49 51 321 158 0 202 1 1.22 0.84 0.40 0 0 0 0 0 0 0 0 0
20130123 14:03:20 41 0 11 0 0 2 0 47 53 425 299 0 202 2 1.22 0.84 0.40 0 0 0 0 0 0 0 0 0
20130123 14:03:21 27 0 14 11 0 0 0 48 42 554 700 0 202 2 1.22 0.84 0.40 0 42 42 0 880 880 0 79 79
20130123 14:03:22 43 0 10 0 0 0 0 47 53 389 282 0 202 1 1.22 0.84 0.40 0 0 0 0 0 0 0 0 0
20130123 14:03:23 38 0 15 24 0 1 0 21 55 454 323 0 202 1 1.28 0.86 0.41 0 5 5 0 544 544 0 0 0
20130123 14:03:24 22 0 2 76 0 0 0 0 24 228 139 0 202 0 1.28 0.86 0.41 0 39 39 0 19968 19968 0 0 0
20130123 14:03:25 4 0 7 42 0 0 0 48 10 368 317 0 202 1 1.28 0.86 0.41 1 186 187 4 92476 92480 0 2 2
20130123 14:03:26 37 0 14 0 0 2 0 47 53 560 625 0 202 1 1.28 0.86 0.41 0 14 14 0 348 348 0 73 73
20130123 14:03:27 39 0 16 6 0 0 0 38 55 444 321 0 202 1 1.28 0.86 0.41 0 3 3 0 1536 1536 0 0 0
20130123 14:03:28 37 0 9 54 0 1 0 0 46 422 194 0 202 0 1.34 0.88 0.42 1 110 111 4 56132 56136 0 1 1
20130123 14:03:29 1 0 3 52 0 1 0 44 4 256 160 0 202 0 1.34 0.88 0.42 0 170 170 0 86048 86048 0 17 17
20130123 14:03:30 15 0 12 22 0 1 0 49 29 582 691 0 202 2 1.34 0.88 0.42 2 128 130 8 45060 45068 0 65 65
20130123 14:03:31 46 0 6 1 0 0 0 47 52 355 246 0 202 1 1.34 0.88 0.42 0 0 0 0 0 0 0 0 0
20130123 14:03:32 41 0 11 3 0 1 0 45 53 471 420 0 202 1 1.34 0.88 0.42 0 26 26 0 404 404 0 20 20
20130123 14:03:33 32 0 11 8 0 0 0 49 43 512 570 0 202 1 1.39 0.89 0.43 0 20 20 0 308 308 0 57 57
20130123 14:03:34 43 0 10 0 0 1 0 47 53 415 330 0 202 1 1.39 0.89 0.43 0 0 0 0 0 0 0 0 0
20130123 14:03:35 40 0 12 0 0 0 0 47 53 421 302 0 202 1 1.39 0.89 0.43 0 0 0 0 0 0 0 0 0
20130123 14:03:36 23 0 9 44 0 0 0 24 32 236 145 0 202 0 1.39 0.89 0.43 0 6 6 0 544 544 0 0 0
20130123 14:03:37 1 0 2 87 0 0 0 10 3 143 135 0 202 0 1.39 0.89 0.43 1 64 65 4 32768 32772 0 1 1
20130123 14:03:38 6 0 5 30 0 0 0 59 11 423 458 0 202 2 1.36 0.90 0.43 0 168 168 0 79888 79888 0 43 43
20130123 14:03:39 38 0 14 0 0 1 0 46 53 499 475 0 202 1 1.36 0.90 0.43 0 7 7 0 180 180 0 38 38
20130123 14:03:40 41 0 12 0 0 0 0 46 54 428 305 0 202 2 1.36 0.90 0.43 0 0 0 0 0 0 0 0 0
20130123 14:03:41 38 0 10 3 0 0 0 50 48 501 542 0 202 0 1.36 0.90 0.43 0 16 16 0 156 156 0 56 56
20130123 14:03:42 36 0 15 5 0 1 0 44 51 457 458 0 202 1 1.36 0.90 0.43 0 29 29 0 584 584 0 8 8
20130123 14:03:43 23 1 3 63 0 0 0 11 26 215 131 0 202 0 1.41 0.92 0.44 0 3 3 0 1536 1536 0 2 2
20130123 14:03:44 1 0 1 79 0 0 0 20 1 164 146 0 202 0 1.41 0.92 0.44 0 80 80 0 40716 40716 0 21 21
20130123 14:03:45 22 0 10 19 0 1 0 48 33 405 323 0 202 2 1.41 0.92 0.44 0 98 98 0 33260 33260 0 0 0
20130123 14:03:46 38 0 8 4 0 0 0 50 46 473 462 0 202 1 1.41 0.92 0.44 0 11 11 0 128 128 0 21 21
20130123 14:03:47 32 0 16 4 0 0 0 47 48 534 534 0 202 2 1.41 0.92 0.44 0 6 6 0 172 172 0 37 37
20130123 14:03:48 40 0 13 0 0 1 0 46 54 426 311 0 202 1 1.38 0.92 0.44 0 0 0 0 0 0 0 0 0
20130123 14:03:49 42 0 9 0 0 0 0 49 51 357 192 0 202 1 1.38 0.92 0.44 0 6 6 0 24 24 0 0 0
20130123 14:03:50 31 0 14 8 0 0 0 48 45 564 696 0 202 2 1.38 0.92 0.44 0 10 10 0 264 264 0 56 56
20130123 14:03:51 39 0 14 0 0 1 0 46 54 431 314 0 202 2 1.38 0.92 0.44 0 0 0 0 0 0 0 0 0
20130123 14:03:52 46 0 6 49 0 0 0 0 51 337 118 0 202 2 1.38 0.92 0.44 0 8 8 0 2584 2584 0 0 0
20130123 14:03:53 3 0 9 70 0 0 0 17 12 498 611 0 202 0 1.59 0.97 0.46 1 156 157 4 77984 77988 0 31 31
20130123 14:03:54 11 0 10 31 0 1 0 48 21 483 790 0 202 1 1.59 0.97 0.46 0 109 109 0 33248 33248 0 75 75
20130123 14:03:55 43 0 10 0 0 0 0 46 54 409 312 0 202 1 1.59 0.97 0.46 0 0 0 0 0 0 0 0 0
20130123 14:03:56 37 0 20 24 0 0 0 18 58 750 305 0 202 1 1.59 0.97 0.46 0 1 1 0 512 512 0 0 0
20130123 14:03:57 25 0 8 67 0 0 0 0 33 295 202 0 202 0 1.59 0.97 0.46 1 63 64 4 32256 32260 0 1 1
20130123 14:03:58 0 0 4 63 0 1 0 32 5 286 152 0 202 0 1.62 0.99 0.47 1 190 191 4 96044 96048 0 17 17
20130123 14:03:59 16 0 12 10 0 1 0 62 28 613 687 0 202 1 1.62 0.99 0.47 0 151 151 0 59864 59864 0 61 61
20130123 14:04:00 46 0 5 0 0 0 0 48 52 362 204 0 202 2 1.62 0.99 0.47 0 0 0 0 0 0 0 0 0
20130123 14:04:01 44 0 12 0 0 1 0 42 58 448 305 0 202 1 1.62 0.99 0.47 0 0 0 0 0 0 0 0 0
20130123 14:04:02 30 0 15 6 0 1 0 49 45 562 649 0 202 2 1.62 0.99 0.47 0 17 17 0 284 284 0 54 54
20130123 14:04:03 44 0 7 0 0 1 0 48 52 380 252 0 202 1 1.57 0.99 0.47 0 0 0 0 0 0 0 0 0
20130123 14:04:04 36 0 16 5 0 1 0 41 54 478 425 0 202 1 1.57 0.99 0.47 0 26 26 0 488 488 0 20 20
20130123 14:04:05 24 0 9 43 0 0 0 24 33 246 139 0 202 0 1.57 0.99 0.47 0 7 7 0 1056 1056 0 0 0
20130123 14:04:06 1 0 2 95 0 0 0 2 3 159 124 0 202 0 1.57 0.99 0.47 0 87 87 0 44300 44300 0 0 0
20130123 14:04:07 12 0 6 31 0 1 0 50 19 497 593 0 202 1 1.57 0.99 0.47 3 143 146 12 67768 67780 0 29 29
20130123 14:04:08 8 0 22 22 0 1 0 47 31 336 337 0 202 2 1.61 1.00 0.48 0 7 7 0 292 292 0 66 66
20130123 14:04:09 44 0 7 0 0 0 0 49 51 352 198 0 202 2 1.61 1.00 0.48 0 0 0 0 0 0 0 0 0
20130123 14:04:10 40 0 12 0 0 0 0 46 54 422 307 0 202 2 1.61 1.00 0.48 0 0 0 0 0 0 0 0 0
